Date,Actual,Crash_Probability
2024-11-18,0,0.09778362935044678
2024-11-19,0,0.1919706652940496
2024-11-20,0,0.04727240689494705
2024-11-21,0,0.046846081400309686
2024-11-22,0,0.048228008750658205
2024-11-25,0,0.05630200423156865
2024-11-26,0,0.09025770948765921
2024-11-27,0,0.09597354902845688
2024-11-29,0,0.24074399536617463
2024-12-02,0,0.15667507631408
2024-12-03,0,0.09567904550189484
2024-12-04,0,0.09564539202372888
2024-12-05,0,0.04474409583558319
2024-12-06,0,0.03396182949844577
2024-12-09,0,0.07198719336391621
2024-12-10,0,0.061804768612184154
2024-12-11,0,0.06386605489838143
2024-12-12,0,0.0453282705540825
2024-12-13,0,0.02059570060923273
2024-12-16,0,0.024777583233286944
2024-12-17,0,0.026848804863846693
2024-12-18,0,0.15008212153479417
2024-12-19,0,0.11420175738783633
2024-12-20,0,0.21858785857187388
2024-12-23,0,0.13347890127673426
2024-12-24,0,0.06285415252083759
2024-12-26,0,0.08804487892643041
2024-12-27,0,0.056665084920772484
2024-12-30,0,0.09349646275697682
2024-12-31,0,0.20570579756774435
2025-01-02,0,0.20053092263621938
2025-01-03,0,0.09976361153152621
2025-01-06,0,0.21268008457945345
2025-01-07,0,0.2909570077981482
2025-01-08,0,0.2623416178751285
2025-01-09,0,0.21929428094545286
2025-01-10,0,0.20308734569636655
2025-01-13,0,0.1736025932681714
2025-01-14,0,0.25580017858381504
2025-01-15,0,0.22452921577959528
2025-01-16,0,0.26125586763512043
2025-01-17,0,0.17639219828352978
2025-01-21,0,0.18991709197665516
2025-01-22,0,0.10604812844210906
2025-01-23,0,0.11363140113172263
2025-01-24,0,0.12460608409355904
2025-01-27,0,0.1106780769617633
2025-01-28,0,0.17058133148028606
2025-01-29,0,0.19415189145890843
2025-01-30,0,0.050937862764828416
2025-01-31,0,0.09212206642293234
2025-02-03,0,0.05861674438945338
2025-02-04,0,0.06313779017463636
2025-02-05,0,0.10369821892631557
2025-02-06,0,0.09256376543565191
2025-02-07,0,0.11326077115835766
2025-02-10,0,0.10063285949596966
2025-02-11,0,0.09240368602138724
2025-02-12,0,0.042350539234320014
2025-02-13,0,0.05959535723182994
2025-02-14,0,0.05211524981747956
2025-02-18,0,0.1272792312799567
2025-02-19,0,0.08570700264370293
2025-02-20,0,0.07656608630436311
2025-02-21,0,0.19805174087838448
2025-02-24,0,0.24460608861624047
2025-02-25,0,0.16868450496207893
2025-02-26,0,0.1398884683442335
2025-02-27,0,0.13262707837985474
2025-02-28,1,0.04546363675836063
2025-03-03,0,0.30695862570403065
2025-03-04,0,0.11021389228299336
2025-03-05,0,0.12564682938951213
2025-03-06,0,0.2225568717744067
2025-03-07,0,0.1462150678698052
2025-03-10,0,0.2450680682862013
2025-03-11,0,0.11007034969977515
2025-03-12,0,0.20262375702344276
2025-03-13,0,0.2147028983200124
2025-03-14,0,0.2588562022840566
2025-03-17,0,0.357368891624749
2025-03-18,0,0.5530039268299081
2025-03-19,0,0.546523113333036
2025-03-20,0,0.5954575166921595
2025-03-21,1,0.6403479754182438
2025-03-24,1,0.5757857205455437
2025-03-25,1,0.5319430237878358
2025-03-26,1,0.6221259612349644
2025-03-27,1,0.5450107231647746
2025-03-28,1,0.6721182893860133
2025-03-31,1,0.49950742669079884
2025-04-01,1,0.596001064150193
2025-04-02,1,0.4496850038318052
2025-04-03,1,0.8579609378902547
2025-04-04,0,0.9026652654422563
2025-04-07,0,0.8859634659469012
2025-04-08,0,0.8753249559935097
2025-04-09,0,0.8192881664790918
2025-04-10,0,0.8627975133121473
2025-04-11,0,0.7724121662567959
2025-04-14,0,0.47992024818502566
2025-04-15,0,0.6887957081475848
2025-04-16,0,0.7447473013219686
2025-04-17,0,0.45323355130945747
2025-04-21,0,0.49094164926475264
2025-04-22,0,0.4708537131116011
2025-04-23,0,0.3101049090722444
2025-04-24,0,0.2750769254216005
2025-04-25,0,0.2024083241887799
2025-04-28,0,0.17920436965788578
2025-04-29,0,0.14443839545616813
2025-04-30,0,0.11602928005746156
2025-05-01,0,0.15690283328834523
2025-05-02,0,0.10285481026854863
2025-05-05,0,0.08276130146351549
2025-05-06,0,0.09458953333905427
2025-05-07,0,0.07375998721674963
2025-05-08,0,0.05027507662820737
2025-05-09,0,0.1024941192158612
2025-05-12,0,0.07567760184567825
2025-05-13,0,0.14339056027290137
2025-05-14,0,0.08119239283039663
2025-05-15,0,0.1507619596806436
2025-05-16,0,0.1531358955158999
2025-05-19,0,0.11318381075791575
2025-05-20,0,0.11575721026075432
2025-05-21,0,0.27571735508051276
2025-05-22,0,0.23024543293293215
2025-05-23,0,0.2473527676498298
2025-05-27,0,0.0959469601301758
2025-05-28,0,0.15742890282268981
2025-05-29,0,0.18981353056553765
2025-05-30,0,0.19634304367072397
2025-06-02,0,0.28432928124385026
2025-06-03,0,0.09414177452314983
2025-06-04,0,0.13515578362702765
2025-06-05,0,0.05573757329469863
2025-06-06,0,0.14891224872031464
2025-06-09,0,0.2878078773720913
2025-06-10,0,0.10946805752668351
2025-06-11,0,0.034691565630499396
2025-06-12,0,0.10248645765353562
2025-06-13,0,0.23902608503737366
2025-06-16,0,0.20348379293906432
2025-06-17,0,0.41348896723858025
2025-06-18,0,0.4911742009840731
2025-06-20,0,0.3199098925101225
2025-06-23,0,0.29835720162365076
2025-06-24,0,0.12486875940203777
2025-06-25,0,0.1286251253046803
2025-06-26,0,0.09740963650685872
2025-06-27,0,0.056561615478346566
2025-06-30,0,0.044545638456248204
2025-07-01,0,0.09786962141012971
2025-07-02,0,0.15368530930402982
2025-07-03,0,0.13943470104018788
2025-07-04,0,0.10237262446422321
2025-07-07,0,0.3630595151411253
2025-07-08,0,0.30244543018240405
2025-07-09,0,0.25617214514959874
2025-07-10,0,0.21318150575754452
2025-07-11,0,0.25860917510416953
2025-07-14,0,0.19342411341189283
2025-07-15,0,0.13646681197753294
2025-07-16,0,0.09200602874322328
2025-07-17,0,0.039659051374092036
2025-07-18,0,0.05804275270836011
2025-07-21,0,0.05056862685514441
2025-07-22,0,0.05245640215454768
2025-07-23,0,0.033622910891102704
2025-07-24,0,0.16485003460358127
2025-07-25,0,0.09242784797901575
2025-07-28,0,0.05722039721722335
2025-07-29,0,0.0464704143155637
2025-07-30,0,0.039644490487861
2025-07-31,0,0.05666762141408484
2025-08-01,0,0.0475457295103234
2025-08-04,0,0.055680275586234666
2025-08-05,0,0.025412466380349087
2025-08-06,0,0.021826178101947195
2025-08-07,0,0.0378570292210363
2025-08-08,0,0.049223084449177064
2025-08-11,0,0.036266350537886044
2025-08-12,0,0.06237133063491665
2025-08-13,0,0.0516020575865323
2025-08-14,0,0.07494651201557107
2025-08-15,0,0.05643725378475999
2025-08-18,0,0.08789803828047844
2025-08-19,0,0.07615444396608338
2025-08-20,0,0.11252861328895958
2025-08-21,0,0.047924413783134015
2025-08-22,0,0.10081455554931373
2025-08-25,0,0.11066525134257375
2025-08-26,0,0.14283849625843667
2025-08-27,0,0.11448723144289083
2025-08-28,0,0.16446491153474357
2025-08-29,0,0.13900905066233338
2025-09-02,0,0.18612668458167422
2025-09-03,0,0.22857590276998255
2025-09-04,0,0.1358876741008517
2025-09-05,0,0.13172918784076673
2025-09-08,0,0.1272672334378298
2025-09-09,0,0.10118710543402144
2025-09-10,0,0.09607990106261534
2025-09-11,0,0.11347310569399688
2025-09-12,0,0.19921219527238068
2025-09-15,0,0.14364411845748504
2025-09-16,0,0.12077071587498403
2025-09-17,0,0.055310544971691585
2025-09-18,0,0.051603197795893015
2025-09-19,0,0.061537703812059426
2025-09-22,0,0.10260607563223893
2025-09-23,0,0.1315373941326271
2025-09-24,0,0.03557684964991942
2025-09-25,0,0.026449102979115544
2025-09-26,0,0.02476900555278558
2025-09-29,0,0.0143729516602944
2025-09-30,0,0.03864093160290405
2025-10-01,0,0.029258317537209068
2025-10-02,0,0.030890704090267854
2025-10-03,0,0.05002117592578743
2025-10-06,0,0.036730292628670384
2025-10-07,0,0.04828382539707432
2025-10-08,0,0.04598652864178274
2025-10-09,0,0.03552178864111149
2025-10-10,0,0.10000260043983063
2025-10-13,0,0.05700067534501576
2025-10-14,0,0.13275817732872922
2025-10-15,0,0.21377596642246344
2025-10-16,0,0.2656869964544836
2025-10-17,0,0.16792508334181458
2025-10-20,0,0.26315812535538097
2025-10-21,0,0.07447294683594732
2025-10-22,0,0.12741384087036933
2025-10-23,0,0.09274271788751391
2025-10-24,0,0.07895860939869556
2025-10-27,0,0.04365486217085279
2025-10-28,0,0.034507100193534083
2025-10-29,0,0.08227466972950327
2025-10-30,0,0.07347117979333713
2025-10-31,0,0.10032217874529843
2025-11-03,0,0.1113582170823219
2025-11-04,0,0.1864019758919274
2025-11-05,0,0.17665310252300045
2025-11-06,0,0.2749695105758544
2025-11-07,0,0.200726924690459
2025-11-10,0,0.10951472343664219
2025-11-11,0,0.07963843758689801
2025-11-12,0,0.11967475801908667
2025-11-13,0,0.283472165323372
2025-11-14,0,0.1700987110508235
2025-11-17,0,0.3888794619339244
2025-11-18,0,0.4034453846770894
2025-11-19,0,0.4575812276407432
2025-11-20,0,0.41626470756492584
2025-11-21,0,0.5237976657259177
2025-11-24,0,0.15695620149202463
2025-11-25,0,0.10895615677227262
2025-11-26,0,0.1313763845657809
2025-11-28,0,0.17487215817277257
2025-12-01,0,0.14100656315465374
2025-12-02,0,0.053589891720870655
2025-12-03,0,0.11934523768867596
2025-12-04,0,0.16037869935350405
2025-12-05,0,0.1659680173143759
2025-12-08,0,0.15366220982420087
2025-12-09,0,0.16099937251804464
2025-12-10,0,0.11135822362471447
2025-12-11,0,0.10670205912255916
2025-12-12,0,0.11581573243204288
2025-12-15,0,0.32804875955727686
2025-12-16,0,0.2375838320171838
2025-12-17,0,0.36638693362312563
2025-12-18,0,0.17304652217469652
2025-12-19,0,0.10788479794875616
2025-12-22,0,0.1978829022047266
2025-12-23,0,0.17042600762164756
2025-12-24,0,0.10670616564242896
2025-12-26,0,0.06533727540955414
2025-12-29,0,0.2300741672815336
2025-12-30,0,0.10350880013769466
2025-12-31,0,0.11928894378381656
2026-01-02,0,0.09595126313081583
2026-01-05,0,0.07940181300025284
2026-01-06,0,0.051953121881399604
2026-01-07,0,0.035306566867346116
2026-01-08,0,0.045928858004627496
2026-01-09,0,0.05727940679858733
2026-01-12,0,0.06154525540479568
2026-01-13,0,0.018197289181525522
2026-01-14,0,0.036933510957958944
2026-01-15,0,0.0446608260622705
2026-01-16,0,0.07289353525996481
2026-01-20,0,0.09171596243004569
2026-01-21,0,0.17339372293736532
2026-01-22,0,0.08533277226123795
2026-01-23,0,0.04566945973061872
2026-01-26,0,0.043077629102940586
2026-01-27,0,0.056769144813984304
2026-01-28,0,0.07639742662685516
2026-01-29,0,0.05439896529137697
2026-01-30,0,0.22162413728294206
2026-02-02,0,0.09220841728079329
2026-02-03,0,0.43844024146261246
2026-02-04,0,0.2537529072481139
2026-02-05,0,0.16554622464293636
2026-02-06,0,0.306233297843925
2026-02-09,0,0.2410826506491851
2026-02-10,0,0.2333355945879696
2026-02-11,0,0.20901651807121416
2026-02-12,0,0.4462004148116664
2026-02-13,0,0.48709799778523416
2026-02-17,0,0.35356637347776204
2026-02-18,0,0.2840838423887303
2026-02-19,0,0.42274384902507023
2026-02-20,0,0.23162811489003493
2026-02-23,0,0.2883540597538481
2026-02-24,0,0.21810095720459385
2026-02-25,0,0.2316943931287551
2026-02-26,0,0.2923004960965422
2026-02-27,0,0.10973071021753938
2026-03-02,0,0.17574122821486027
2026-03-03,0,0.2784674214504859
2026-03-04,0,0.1850815265736353
2026-03-05,0,0.25647128965464566
2026-03-06,0,0.3076854851563853
2026-03-09,0,0.2650534473760893
2026-03-10,0,0.42303545306421747
2026-03-11,0,0.1554089764604998
2026-03-12,0,0.24854608496194716
2026-03-13,0,0.21446801013657063
2026-03-16,0,0.2003809364591422
2026-03-17,0,0.1751170472648358
2026-03-18,0,0.33339724699086454
2026-03-19,0,0.25494360224467555
2026-03-20,0,0.3718327057434957
2026-03-23,0,0.29129219100678827
2026-03-24,0,0.3676207932210001
2026-03-25,0,0.4763937494513045
2026-03-26,0,0.3695127264661679
2026-03-27,0,0.440299631105175
2026-03-30,0,0.4485552242069585
2026-03-31,0,0.4738161178134312
2026-04-01,0,0.5832123538088245
2026-04-02,0,0.4481540036338309
2026-04-06,0,0.3704961824538087
2026-04-07,0,0.2708330951069394
2026-04-08,0,0.43100545724012274
2026-04-09,0,0.3633602595608213
2026-04-10,0,0.24590349815423387
2026-04-13,0,0.19572914271345335
2026-04-14,0,0.14228252337760486
2026-04-15,0,0.1567372600326622
2026-04-16,0,0.04371009818219353
2026-04-17,0,0.043027297716290575
2026-04-20,0,0.05420289044635743
2026-04-21,0,0.07428565701022967
2026-04-22,0,0.0879245856429111
2026-04-23,0,0.08774983321319381
2026-04-24,0,0.0381249513441154
2026-04-27,0,0.09570411451021135
2026-04-28,0,0.10324633437484716
2026-04-29,0,0.17688133702037862
2026-04-30,0,0.19240033681660607
2026-05-01,0,0.16677543661002817
2026-05-04,0,0.1777730050510067
2026-05-05,0,0.1460516448540378
2026-05-06,0,0.09554614610390194
2026-05-07,0,0.1833296139265347
2026-05-08,0,0.20470942780254636
2026-05-11,0,0.24941797429893206
2026-05-12,0,0.19351337130825624
2026-05-13,0,0.07070946648321089
2026-05-14,0,0.08223539440308224
2026-05-15,0,0.09531052192353699
2026-05-18,0,0.3167292962652046
2026-05-19,0,0.3611519114783947
2026-05-20,0,0.1374061930625551
2026-05-21,0,0.15354719993555926
2026-05-22,0,0.16624803187785117
2026-05-25,0,0.10883378348141433
2026-05-26,0,0.05966435959698832
2026-05-27,0,0.07560197072409276
2026-05-28,0,0.19885201969345692
2026-05-29,0,0.25588189055481
2026-06-01,0,0.09951947867375989
2026-06-02,0,0.14552328223891908
2026-06-03,0,0.13671706847723453
2026-06-04,0,0.1585411153900696
2026-06-05,0,0.21391964257079116
2026-06-08,0,0.2350454226067079
2026-06-09,0,0.24723561090732787
2026-06-10,0,0.3217559965319156
2026-06-11,0,0.35727679085581265
2026-06-12,0,0.24922240296903667
2026-06-15,0,0.2802953627171511
2026-06-16,0,0.2131863296168427
2026-06-17,0,0.2489967998293203
2026-06-18,0,0.1748887259673965
2026-06-22,0,0.1730926504572871
2026-06-23,0,0.24638696438836805
2026-06-24,0,0.03835565316554605
2026-06-25,0,0.07553655467324594
2026-06-26,0,0.0833669409560955
2026-06-29,0,0.04062373192228917
2026-06-30,0,0.04156503613245949
2026-07-01,0,0.048315290414752896
2026-07-02,0,0.05122621091899704
